MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011506418804641,http://hdl.handle.net/11084/10001,Data Repository for Reproducible Research,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506418804641/01GCL_INST:GCL,TRUE,TRUE
991011506418904641,http://hdl.handle.net/11084/10002,Research Methods for Empirical Computer Science,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506418904641/01GCL_INST:GCL,TRUE,TRUE
991011506575704641,http://hdl.handle.net/11084/224,Computational Physics,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506575704641/01GCL_INST:GCL,TRUE,TRUE
991011506575804641,http://hdl.handle.net/11084/10426,PIPS: An Instruction Set Architecture for Teaching Computer Organization,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506575804641/01GCL_INST:GCL,TRUE,TRUE
991011506419304641,http://hdl.handle.net/11084/3463,"We Are What We Eat: Food, Culture, and Identity in Literature and Film",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419304641/01GCL_INST:GCL,TRUE,TRUE
991011506419404641,http://hdl.handle.net/11084/3462,Tutorial summary sheet 2010-2011,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419404641/01GCL_INST:GCL,TRUE,TRUE
991011506419004641,http://hdl.handle.net/11084/54,The Social Politics of Having Children,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419004641/01GCL_INST:GCL,TRUE,TRUE
991011506419104641,http://hdl.handle.net/11084/5185,Summary of Online Experiments and Pilots,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419104641/01GCL_INST:GCL,TRUE,TRUE
991011506419204641,http://hdl.handle.net/11084/3482,Stephen R. Carl (Class of 1971) in biology lab,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506419204641/01GCL_INST:GCL,TRUE,TRUE
991011506422104641,http://hdl.handle.net/11084/3432,Color Culture and Class,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422104641/01GCL_INST:GCL,TRUE,TRUE
991011506422604641,http://hdl.handle.net/11084/3426,American Memorials,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422604641/01GCL_INST:GCL,TRUE,TRUE
991011506422704641,http://hdl.handle.net/11084/3324,Dynamic Map and Timeline: History of the Modern Middle East (1798-Present),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422704641/01GCL_INST:GCL,TRUE,TRUE
991011506422804641,http://hdl.handle.net/11084/3249,Students Build Interactive Timeline to Organize Chronological Events in Korea's Economic Development,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422804641/01GCL_INST:GCL,TRUE,TRUE
991011506422904641,http://hdl.handle.net/11084/317,Decline and Renewal in the Heartland,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422904641/01GCL_INST:GCL,TRUE,TRUE
991011506423004641,http://hdl.handle.net/11084/316,"Decline and Renewal in the Heartland, Fall 2003 Syllabus",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423004641/01GCL_INST:GCL,TRUE,TRUE
991011506423104641,http://hdl.handle.net/11084/27969,Embodied Experiences in the Environment curriculum,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423104641/01GCL_INST:GCL,TRUE,TRUE
991011506423204641,http://hdl.handle.net/11084/226,Music in the Balance of Power,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423204641/01GCL_INST:GCL,TRUE,TRUE
991011506423304641,http://hdl.handle.net/11084/225,Primitive Skills in the Modern World,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506423304641/01GCL_INST:GCL,TRUE,TRUE
991011506422204641,http://hdl.handle.net/11084/3431,Campus Culture Wars -- Then and Now,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422204641/01GCL_INST:GCL,TRUE,TRUE
991011506422304641,http://hdl.handle.net/11084/3430,Beast and Beauties: Monstrosity and Romance in Literature and Film,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422304641/01GCL_INST:GCL,TRUE,TRUE
991011506422504641,http://hdl.handle.net/11084/3428,American Memorials and the Politics of Memory,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422504641/01GCL_INST:GCL,TRUE,TRUE
991011506422404641,http://hdl.handle.net/11084/3429,Americans in Paris: Through the Looking Glass,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011506422404641/01GCL_INST:GCL,TRUE,TRUE
